Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID00001,Kavitha Shanti 1,8,98,85.85,3.7,2.06
ID00002,Amirul Haziq 2,8,72,72.85,3.5,3.6
ID00003,Arjun Kumar 3,8,83,77.44,5.6,3.4
ID00004,Priya Devi 4,9,90,75.9,1.4,2.66
ID00005,Nur Syafiqah 5,7,79,97.91,3.7,3.5
ID00006,Lim Wei Jian 6,7,98,92.13,1.2,3.18
ID00007,Kavitha Shanti 7,10,62,72.91,2.3,3.0
ID00008,Aiman Danish 8,6,92,86.97,6.5,3.31
ID00009,Nur Izzati 9,9,67,99.18,3.8,2.68
ID00010,Muhammad Hakim 10,8,88,97.9,3.8,2.97
ID00011,Daniel Tan 11,8,85,94.54,3.0,3.12
ID00012,Ahmad Firdaus 12,6,52,86.18,1.3,3.49
ID00013,Lee Jia Xin 13,6,93,79.56,7.1,3.92
ID00014,Priya Devi 14,10,96,97.85,4.2,2.41
ID00015,Hafiz Rahman 15,9,55,88.04,2.1,3.46
ID00016,Aiman Danish 16,9,89,70.88,4.3,2.94
ID00017,Muhammad Hakim 17,8,95,83.85,5.0,3.36
ID00018,Nadia Balqis 18,6,97,75.35,6.3,3.4
ID00019,Alya Sofea 19,7,68,75.0,4.4,2.61
ID00020,Nur Syafiqah 20,10,95,95.73,3.6,3.49
ID00021,Nur Aisyah 21,5,93,91.0,4.7,2.41
ID00022,Arjun Kumar 22,8,59,95.87,1.8,2.25
ID00023,Chong Mei Ling 23,5,97,85.14,4.9,3.9
ID00024,Muhammad Hakim 24,7,56,75.95,4.4,3.56
ID00025,Nadia Balqis 25,7,95,89.3,7.2,3.75
ID00026,Priya Devi 26,5,97,85.2,6.3,3.45
ID00027,Siti Nurhaliza 27,7,93,85.95,7.5,3.49
ID00028,Nadia Balqis 28,8,65,73.62,1.4,2.07
ID00029,Nadia Balqis 29,8,77,88.65,4.6,2.25
ID00030,Daniel Tan 30,8,70,79.64,7.3,2.06
ID00031,Nur Izzati 31,6,90,98.4,1.5,3.21
ID00032,Nur Syafiqah 32,6,53,82.54,2.9,3.39
ID00033,Chong Mei Ling 33,7,50,98.31,6.1,2.72
ID00034,Nur Aisyah 34,7,98,89.82,2.0,2.43
ID00035,Nur Izzati 35,5,78,81.57,2.3,2.89
ID00036,Ahmad Firdaus 36,6,77,91.84,4.5,3.25
ID00037,Daniel Tan 37,8,67,90.12,4.2,3.2
ID00038,Aiman Danish 38,6,66,71.28,4.7,2.65
ID00039,Arjun Kumar 39,8,67,98.01,5.0,3.07
ID00040,Amirul Haziq 40,9,63,83.03,6.3,3.7
ID00041,Kavitha Shanti 41,6,66,84.91,6.6,2.74
ID00042,Lee Jia Xin 42,8,74,78.0,2.9,3.86
ID00043,Arjun Kumar 43,8,95,76.44,7.9,3.63
ID00044,Amirul Haziq 44,7,60,94.01,1.5,3.55
ID00045,Daniel Tan 45,9,92,81.35,6.4,2.39
ID00046,Nadia Balqis 46,7,66,96.25,5.5,2.56
ID00047,Nadia Balqis 47,6,58,73.21,4.7,3.28
ID00048,Nur Syafiqah 48,5,70,95.7,2.9,2.68
ID00049,Priya Devi 49,10,77,98.27,3.3,2.39
ID00050,Siti Nurhaliza 50,5,51,97.9,6.9,2.38
ID00051,Muhammad Farhan 51,9,67,86.17,3.6,3.71
ID00052,Muhammad Farhan 52,8,77,90.41,6.5,3.5
ID00053,Alya Sofea 53,8,51,76.59,6.5,3.2
ID00054,Lee Jia Xin 54,5,84,76.81,2.4,2.27
ID00055,Kumar Raj 55,8,76,76.37,6.6,3.79
ID00056,Nur Izzati 56,6,58,92.99,7.5,3.09
ID00057,Lee Jia Xin 57,5,58,78.47,1.0,3.76
ID00058,Nur Izzati 58,5,56,85.95,5.8,3.31
ID00059,Nur Aisyah 59,8,62,75.21,4.0,3.16
ID00060,Lee Jia Xin 60,8,93,78.77,3.7,3.14
ID00061,Arjun Kumar 61,8,57,85.98,1.5,4.0
ID00062,Muhammad Farhan 62,9,83,96.16,5.8,3.28
ID00063,Muhammad Farhan 63,8,80,83.45,5.7,2.53
ID00064,Ahmad Firdaus 64,5,63,76.42,6.3,3.36
ID00065,Lee Jia Xin 65,8,92,97.32,4.3,3.25
ID00066,Lim Wei Jian 66,7,77,98.29,1.9,3.69
ID00067,Lim Wei Jian 67,9,91,70.32,2.4,3.98
ID00068,Siti Nurhaliza 68,7,88,92.54,6.6,3.9
ID00069,Siti Nurhaliza 69,9,63,79.18,5.0,2.38
ID00070,Priya Devi 70,5,65,74.44,6.6,3.67
ID00071,Chong Mei Ling 71,9,52,90.67,7.2,3.53
ID00072,Siti Nurhaliza 72,5,59,98.17,3.2,2.8
ID00073,Siti Nurhaliza 73,10,85,85.61,4.2,2.45
ID00074,Priya Devi 74,10,56,80.6,7.7,3.26
ID00075,Ahmad Firdaus 75,6,97,78.41,5.5,3.35
ID00076,Priya Devi 76,10,58,98.82,4.2,3.46
ID00077,Ahmad Firdaus 77,8,77,81.42,2.0,2.67
ID00078,Kavitha Shanti 78,9,52,88.13,2.7,3.79
ID00079,Nur Aisyah 79,6,74,81.6,7.6,3.96
ID00080,Ahmad Firdaus 80,6,74,84.09,6.9,3.66
ID00081,Nadia Balqis 81,6,58,95.34,3.1,2.79
ID00082,Muhammad Hakim 82,10,90,92.16,1.6,2.78
ID00083,Nur Syafiqah 83,6,92,75.18,2.7,3.79
ID00084,Daniel Tan 84,8,87,70.93,7.7,3.18
ID00085,Nur Aisyah 85,8,97,79.64,7.0,2.57
ID00086,Muhammad Farhan 86,7,69,93.82,2.7,2.71
ID00087,Ahmad Firdaus 87,9,55,80.38,4.6,3.55
ID00088,Priya Devi 88,7,95,80.98,7.9,2.29
ID00089,Hafiz Rahman 89,8,96,93.65,7.7,2.28
ID00090,Nur Syafiqah 90,10,50,95.11,1.3,2.19
ID00091,Nur Aisyah 91,9,70,99.27,1.2,2.52
ID00092,Lim Wei Jian 92,10,78,87.51,6.6,2.98
ID00093,Nur Syafiqah 93,5,73,86.6,1.3,2.56
ID00094,Muhammad Hakim 94,5,77,87.02,1.3,2.44
ID00095,Lee Jia Xin 95,8,67,77.04,6.5,2.67
ID00096,Priya Devi 96,6,54,92.13,2.8,2.39
ID00097,Nadia Balqis 97,5,57,94.83,6.1,2.12
ID00098,Nadia Balqis 98,8,74,96.73,3.1,3.87
ID00099,Ahmad Firdaus 99,7,52,94.95,4.2,2.62
ID00100,Aiman Danish 100,9,57,84.66,3.5,2.16
ID00101,Aiman Danish 101,6,94,80.09,1.3,2.21
ID00102,Kumar Raj 102,10,73,77.24,1.9,3.61
ID00103,Nadia Balqis 103,8,84,71.39,1.7,3.89
ID00104,Nur Izzati 104,8,66,76.4,1.1,2.71
ID00105,Ahmad Firdaus 105,6,97,81.81,7.5,3.41
ID00106,Ahmad Firdaus 106,8,77,90.4,6.7,2.66
ID00107,Aiman Danish 107,5,57,92.4,1.5,2.6
ID00108,Arjun Kumar 108,7,92,84.85,5.5,3.52
ID00109,Muhammad Farhan 109,10,94,84.6,3.9,2.72
ID00110,Ahmad Firdaus 110,10,59,80.19,5.0,2.08
ID00111,Lee Jia Xin 111,10,73,81.07,3.8,2.7
ID00112,Nur Syafiqah 112,9,58,97.9,6.9,2.96
ID00113,Lee Jia Xin 113,7,93,88.11,5.5,2.47
ID00114,Nadia Balqis 114,7,87,75.24,5.1,2.74
ID00115,Kavitha Shanti 115,10,83,71.36,2.9,2.2
ID00116,Muhammad Farhan 116,5,100,82.25,6.3,3.29
ID00117,Siti Nurhaliza 117,9,65,80.25,7.3,3.72
ID00118,Hafiz Rahman 118,6,64,98.82,3.6,3.47
ID00119,Kumar Raj 119,10,88,72.33,5.8,2.82
ID00120,Alya Sofea 120,6,53,93.37,4.4,3.38
ID00121,Hafiz Rahman 121,9,59,87.9,2.5,2.58
